From the AP comes this story :	IN DT NNP VBZ DT NN :
are there any sadists out there who share the same tastes as i do ?	VBP EX DT NNS RB RB WP VBP DT JJ NNS IN PRP VBP .
i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals .	PRP VBP RB VB WP PRP VBZ , CC IN DT RB JJ NN PRP VBP VBN DT JJ CC RB JJ NN TO VB CC VB NNS .
i am deadly serious , i really do get sexual releif from even hearing of torture of animals , now some people may call me a brute or a coward but i ca nt help my true feelings .	PRP VBP RB JJ , PRP RB VBP VB JJ NN IN RB VBG IN NN IN NNS , RB DT NNS MD VB PRP DT NN CC DT NN CC PRP MD RB VB PRP$ JJ NNS .
badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .	NN NNS VBZ RB DT JJ NN NN , RB PRP VBD DT JJ NNS IN DT NN MD VB DT JJ NNS .
sincere appologies to anyone who is offended by my request but my request is genuine .	JJ NNS IN NN WP VBZ VBN IN PRP$ NN CC PRP$ NN VBZ JJ .
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	NFP VBN IN ADD , JJ , JJ , JJ NN NN NFP
The # 1 Newsgroup Service in the World !	DT NN CD NN NN IN DT NN .
> 100,000 Newsgroups	SYM CD NNS
---= 19 East / West - Coast Specialized Servers - Total Privacy via Encryption =---	NFP CD JJ , JJ HYPH NN JJ NNS , JJ NN IN NN NFP
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	NFP VBN IN ADD , JJ , JJ , JJ NN NN NFP
The # 1 Newsgroup Service in the World !	DT NN CD NN NN IN DT NN .
> 100,000 Newsgroups	SYM CD NNS
---= 19 East / West - Coast Specialized Servers - Total Privacy via Encryption =---	NFP CD JJ , JJ HYPH NN JJ NNS , JJ NN IN NN NFP
Greetings .	UH .
My name is Bill Gottlieb :	PRP$ NN VBZ NNP NNP :
I 'm a freelance journalist specializing in health , with 30 years experience .	PRP VBP DT JJ NN VBG IN NN , IN CD NNS NN .
I 'm the author of three books ( including the 1.3 million seller ALTERNATIVE CURES ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .	PRP VBP DT NN IN CD NNS -LRB- VBG DT CD CD NN NNP NNPS -RRB- CC NNS IN NN NNS , CC VBD IN CD NNS IN NNP NNP , IN DT NN CC IN NN HYPH IN HYPH JJ IN NNP CC NNP NNPS .
Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in January 2007 .	RB , PRP VBP VBG DT NN IN JJ NNS TO VB NN NN , IN NNP NNP , NN , DT NN IN NN IN NNP NNP , PRP VBZ VBN IN NN IN NNP -LRB- NNP NNP -RRB- IN NNP CD .
I am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist their weight loss ; the therapeutic agents under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .	PRP VBP VBG NNS -LRB- JJ NN , JJ NN -RRB- IN NNS WP RB VBD DT JJ NN TO VB PRP$ NN NN , DT JJ NNS IN NN VBP NN , NN , JJ CC NN NN NN , NN , NN , NN HYPH NNS , NN , CD HYPH NN , NN CC NN , NN , CC NN .
If you 've successfully used any of these supplement to aid weight loss , please write me at gottlie...@yahoo.com and let me know , telling me about your experience .	IN PRP VBP RB VBN DT IN DT NN TO VB NN NN , UH VB PRP IN ADD CC VB PRP VB , VBG PRP IN PRP$ NN .
Thank you for your time and attention .	VBP PRP IN PRP$ NN CC NN .
Warm regards ,	JJ NNS ,
Bill Gottlieb	NNP NNP
Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	RB IN DT NN -LRB- IN CD , TO VB JJ -RRB- , DT NNP HYPH NNP NN VBD DT NN NN IN DT JJ CC JJ JJ NN IN DT NN IN NNP .
In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	IN NN IN VBG JJ NNS IN NN IN IN DT JJ NN , DT JJ NN VBD TO VB DT NNS JJ NN .
But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	CC IN DT JJ JJ NNS , DT NN NNS VBD TO VB PRP$ NNS VBD VBG JJ , RB PRP VBD IN DT NN .
Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	NNP HYPH NNP VBD DT NNS IN DT NNS CC VBD TO VB RP PRP$ NN IN VBG PRP JJ NNS IN JJ NN , VBG PRP MD VB JJ NNS IN PRP$ JJS NNS .
After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	IN JJ NNS IN NN , PRP VBP IN DT JJ NN WRB DT NN NNS VBP RB VBN DT NN VBZ RB DT NN NN POS NN NN CC VBZ JJ IN NN , DT RB JJ , NN HYPH VBG JJ NN .
The village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .	DT NN NN CC NN VBP RB RB RB VBN TO RB VB JJ NN , RB DT NN VBD VBN RP JJ NN .
Moral of the story : Do n't drink Coke .......... drink Pepsi !	NN IN DT NN : VB RB VB NNP , VB NNP .
Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .	RB VBG , NNP VBZ RB IN DT NN IN VBG VBN IN IN NNP IN JJ NNS , RB RB .
The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .	DT NNP NNP NNP NNP NNP NNP NNP -LRB- NNP -RRB- VBD DT NN NN NN IN DT NNP NNP IN NNP NNP -LRB- NNP -RRB- JJ NN .
The complaint , filed with the United States Department of Housing and Urban Development , accuses HANO of violating a 2003 enforcement agreement entered into between former St. Thomas Housing Development residents , the City of New Orleans , HANO , and the U.S. Department of Housing and Urban Development during the HOPE VI redevelopment of St. Thomas , now known as River Garden .	DT NN , VBN IN DT NNP NNP NNP IN NNP CC NNP NNP , VBZ NNP IN VBG DT CD NN NN VBN IN IN JJ NNP NNP NNP NNP NNS , DT NNP IN NNP NNP , NNP , CC DT NNP NNP IN NNP CC NNP NNP IN DT NNP NNP NN IN NNP NNP , RB VBN IN NNP NNP .
The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	DT JJ NNS VBP IN NNP VBZ RB VBN JJ JJ NNP NNP NNS DT NN IN NN IN JJ JJ NN NNS IN NNP NNP IN DT CD NN .
Upon return to New Orleans after the Hurricane Katrina evacuation , former residents have been informed that there are no available public housing units at River Garden because those units have been reserved for HANO employees .	IN NN IN NNP NNP IN DT NNP NNP NN , JJ NNS VBP VBN VBN IN EX VBP DT JJ JJ NN NNS IN NNP NNP IN DT NNS VBP VBN VBN IN NNP NNS .
Therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .	RB , JJ NN NNS VBP VBN JJ TO VB DT NNS IN WDT PRP VBD JJ IN DT NN CC VBP VBN JJ , IN DT NN .
" In the wake of Hurricane Katrina , affordable housing in New Orleans is more scarce than ever .	`` IN DT NN IN NNP NNP , JJ NN IN NNP NNP VBZ RBR JJ IN RB .
As such , it is essential that HANO comply with 2003 enforcement agreement , " said James Perry , GNOFHAC Executive Director	IN JJ , PRP VBZ JJ IN NNP VB IN CD NN NN , '' VBD NNP NNP , NNP NNP NNP
Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .	JJ HYPH NN NNS VBD NNP IN VBG NNP NNP , RB DT NN CD NN , VBD TO VB NN NN IN DT NNP IN NNP .
New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	NNP NNP POS JJ NN , JJ JJ NN IN NN IN NNP VBD CD NNS TO VB IN CD NNS IN NN .
In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .	IN NNP , DT NN IN NNP NNP NNP NN IN NNP NN VBD CD NNS IN CD NNS .
After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	IN VBG DT NNP NNPS NNS IN NNP , NNP VBD NNS IN RB CD NNS DT NN IN PRP VBD IN DT NNP IN NNP .
The US National Hurricane Center said Rita was " extremely dangerous " and could become a top - level category five storm on the Saffir - Simpson scale .	DT NNP NNP NNP NNP VBD NNP VBD `` RB JJ '' CC MD VB DT JJ HYPH NN NN CD NN IN DT NNP HYPH NNP NN .
The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	DT NN VBD NN NNS IN DT NNP IN NNP WRB RB CD HYPH NN IN NNP NN NNS VBP VBN .
Oil companies evacuated offshore facilities as the storm 's progress kept global markets on tenterhooks .	NN NNS VBD JJ NNS IN DT NN POS NN VBD JJ NNS IN NNS .
In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	IN NNP , NNP VBD PRP$ CD NNS IN NN NN CC NNP VBD PRP$ CD NN NN .
Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .	NNP VBD PRP VBD VBG NNS IN PRP$ CD NN NNP NNP NN CC PRP$ CD NN NNP NN .
Exxon Mobil released nonessential staff from two giant Texas plants .	NNP NNP VBD JJ NN IN CD JJ NNP NNS .
Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	JJ NN , NNP VBD NNS IN NNP CC NNP CC VBD NNS IN DT JJ NN IN CD NNS DT NN .
please support the link bellow which is excelnt , thank for your click and attention :	UH VB DT NN RB WDT VBZ JJ , NN IN PRP$ NN CC NN :
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]	-LRB- ADD -RRB-
( New Scientist Space )	-LRB- NNP NNP NNP -RRB-
NASA is looking to private companies to launch both supplies and astronauts to the International Space Station , it announced this week .	NNP VBZ VBG IN JJ NNS TO VB CC NNS CC NNS IN DT NNP NNP NNP , PRP VBD DT NN .
[ ... ]	-LRB- , -RRB-
" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , " says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .	`` PRP VBZ RB NN HYPH JJ VBG NN NNS IN IN DT JJ NN VBG IN VBG RB IN DT NNP , '' VBZ NNP NNP , NN IN NNP NNP , CD IN DT NNS VBG TO VB NNS IN DT NNP .
NASA intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the ISS .	NNP VBZ IN VBG DT NN NNS IN CD , WDT RB VBZ PRP IN CD NNS IN DT NNP .
Outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .	VBG DT NNS MD VB DT JJ NN , VBG DT NNS IN DT JJ NN VBG DT NN NN .
Although some may praise this as an opportunity for the private sector to finally serve the public good , NASA seems hesitant about turning over the reigns to the corporate world .	IN DT MD VB DT IN DT NN IN DT JJ NN TO RB VB DT JJ NN , NNP VBZ JJ IN VBG RP DT NNS IN DT JJ NN .
( New Scientist Space )	-LRB- NNP NNP NNP -RRB-
On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	IN CD NNP , NNP NN NNP NNP VBD DT NNP NNP NNP NNP IN DT NN VBZ TO VB RB $ CD CD IN DT JJ NN CC NN NN IN CD NNS .
" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , " Griffin said .	`` DT NN IN DT JJ NN -LRB- , -RRB- MD VB JJ TO VB JJ NNS TO VB , '' NNP VBD .
" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , " Griffin added .	`` PRP VBP IN NN , IN VBN IN DT NN , MD VB RBR -LRB- IN DT NN -RRB- , CC PRP VBP RB VB PRP , '' NNP VBD .
Only time will reveal whether Griffin 's expectations are either exceeded or confirmed .	RB NN MD VB IN NNP POS NNS VBP CC VBN CC VBN .
But seeing how the private sector has been able to successfully transport civilians to the ISS ( at about a fifth of the cost ) , it would come to no surprise if corporate America was able to out perform their bureaucratic friends in government .	CC VBG WRB DT JJ NN VBZ VBN JJ TO RB VB NNS IN DT NNP -LRB- IN RB DT NN IN DT NN -RRB- , PRP MD VB IN DT NN IN JJ NNP VBD JJ TO AFX VB PRP$ JJ NNS IN NN .
--	NFP
Posted by Hidden Nook to Hidden Nook at 11/16/2005 08:36:00 AM	VBN IN NNP NNP IN NNP NNP IN CD CD NN
[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]	-LRB- ADD -RRB-
Normally this author is semi-objective ( what blogger is ) but on the Seattlepi.com ( see source link ) Palestinian Leader Mahmoud Abbas has demanded that Israel leave all the land that it occupies before the 1967 border ( which includes East Jerusalem by the way ) .	RB DT NN VBZ JJ -LRB- WDT NN VBZ -RRB- CC IN DT ADD -LRB- VB NN NN -RRB- JJ NN NNP NNP VBZ VBN IN NNP VB PDT DT NN WDT PRP VBZ IN DT CD NN -LRB- WDT VBZ NNP NNP IN DT NN -RRB- .
One thing is certain for sure .	CD NN VBZ JJ IN JJ .
If Abbas keeps up this " macho talk " he will kill potential peace talks and might as well allow Hamas ( which has probably done a better job at providing for the Palestinians ) rule the West Bank .	IN NNP VBZ RP DT `` NN NN '' PRP MD VB JJ NN NNS CC MD RB RB VB NNP -LRB- WDT VBZ RB VBN DT JJR NN IN VBG IN DT NNPS -RRB- VB DT NNP NNP .
AP Photo / Nasser Nasser	NNP NN , NNP NNP
Interim Palestinian leader and the front - runner in the upcoming Jan. 9 , 2005 presidential election Mahmoud Abbas talks during his first official campaign speech in the West Bank town of Ramallah , Saturday Dec. 25 , 2004 .	JJ JJ NN CC DT NN HYPH NN IN DT JJ NNP CD , CD JJ NN NNP NNP VBZ IN PRP$ JJ JJ NN NN IN DT NNP NNP NN IN NNP , NNP NNP CD , CD .
Cloaking himself in Yasser Arafat 's legacy , Abbas pledged to fulfill Palestinian dreams of statehood .	VBG PRP IN NNP NNP POS NN , NNP VBD TO VB JJ NNS IN NN .
It seems that the Palestinian leadership ( upcoming ) will not be a peace partner with Israel .	PRP VBZ IN DT JJ NN -LRB- JJ -RRB- MD RB VB DT NN NN IN NNP .
He is already demanding claims that Israel said no to not only the world , but to Arafat himself .	PRP VBZ RB VBG NNS IN NNP VBD UH IN RB RB DT NN , CC IN NNP PRP .
Listing his priorities , Abbas told supporters of the ruling Fatah party that he was determined to provide security to his people and continue the struggle against Israel 's partially completed West Bank barrier .	VBG PRP$ NNS , NNP VBD NNS IN DT VBG NNP NN IN PRP VBD JJ TO VB NN IN PRP$ NNS CC VB DT NN IN NNP POS RB VBN NNP NNP NN .
Abbas also pledged to resolve the problem of millions of Palestinian refugees and their descendants .	NNP RB VBD TO VB DT NN IN NNS IN JJ NNS CC PRP$ NNS .
Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue " very important and very dangerous . "	NNP , DT NN PRP IN WP VBZ NN DT JJ JJ NN IN NNP , VBD DT NN NN `` RB JJ CC RB JJ . ''
Having personally visited the West Bank and Israel , I can say that this new political voice is threatening to collapse the peace process .	VBG RB VBN DT NNP NNP CC NNP , PRP MD VB IN DT JJ JJ NN VBZ VBG TO VB DT NN NN .
If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .	IN NNP VBZ RB VB PRP$ JJ NN CC VBZ DT NN IN NNP NNP , RB EX MD RB VB NN IN DT NNP NNP CC DT NNPS MD RB VB .
Selah !	NNP .
--	NFP
Posted by Hidden Nook to Hidden Nook at 12/26/2004 10:46:08 PM	VBN IN NNP NNP IN NNP NNP IN CD CD NN
[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]	-LRB- ADD -RRB-
( Hat Tip : Captain s Quarters )	-LRB- NN NN : NNP POS NNPS -RRB-
( BBC )	-LRB- NNP -RRB-
The Palestinian militant organisation Hamas has announced an end to rocket attacks on Israel from the Gaza Strip after a weekend of escalating violence .	DT JJ JJ NN NNP VBZ VBN DT NN IN NN NNS IN NNP IN DT NNP NNP IN DT NN IN VBG NN .
Up to 40 rockets had been fired at Israel , weeks after its military withdrew from the territory .	IN IN CD NNS VBD VBN VBN IN NNP , NNS IN PRP$ NN VBD IN DT NN .
In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .	IN NN IN DT NNS , NNP VBD PRP$ NN IN VBG JJ NNS IN NN NNS .
Authorised by Ariel Sharon to make " unrestricted " strikes , its military launched new missile attacks overnight .	VBN IN NNP NNP TO VB `` JJ '' NNS , PRP$ NN VBD JJ NN NNS RB .
It looks as if Hamas has thrown in the towel for this round , unable to take the beating the Israeli Defense Forces have unleashed upon this terrorist group .	PRP VBZ IN IN NNP VBZ VBN RB DT NN IN DT NN , JJ TO VB DT NN DT NNP NNP NNPS VBP VBN IN DT NN NN .
Mahmoud Zahar , Hamas 's leader declared the cease fire after Israel killed it's former leader , Muhammed Sheikh Khalil .	NNP NNP , NNP POS NN VBD DT NN NN IN NNP VBD PRP$ JJ NN , NNP NNP NNP .
Hamas has become rather unpopular in Gaza , as many see the Israeli air strikes as a response towards the rocket attacks upon Israeli soil .	NNP VBZ VBN RB JJ IN NNP , IN JJ VBP DT JJ NN NNS IN DT NN IN DT NN NNS IN JJ NN .
Egypt had a role to play as they convinced Hamas to end the attacks , although the same can not be said of Islamic Jihad .	NNP VBD DT NN TO VB IN PRP VBD NNP TO VB DT NNS , IN DT JJ MD RB VB VBN IN NNP NNP .
( Jerusalem Post )	-LRB- NNP NNP -RRB-
" We 're not happy with Hamas 's position at this stage and in light of the Israeli escalation against the Palestinians , " commented Khader Habib , a senior Islamic Jihad official .	`` PRP VBP RB JJ IN NNP POS NN IN DT NN CC IN NN IN DT JJ NN IN DT NNPS , '' VBD NNP NNP , DT JJ NNP NNP NN .
" But it seems that Hamas has its own political agenda . "	`` CC PRP VBZ IN NNP VBZ PRP$ JJ JJ NN . ''
[ ... ]	-LRB- , -RRB-
" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , " Habib said .	`` DT NN VBZ RB IN DT JJ NN NNS CC IN NNP POS NN TO VB DT NNPS POS NN , '' NNP VBD .
" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression .	`` NNP VBZ VBN IN NNP , IN IN DT NN , CC DT JJ NN VBZ RB VB NNS TO VB PRP$ NN .
Israel wants to drive the Palestinians toward civil war . "	NNP VBZ TO VB DT NNPS IN JJ NN . ''
Islamic Jihad has refused to recognized the cease fire , and hopes to turn the Gaza strip " into a vast battlefield . "	NNP NNP VBZ VBN TO VB DT NN NN , CC VBZ TO VB DT NNP NNP `` IN DT JJ NN . ''
Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act .	IN NNP NNP NNP VBZ RB , NNP MD RB VB IN DT NN NN IN DT NN NNP VBZ JJ VBG NNP IN PRP$ JJ NN , IN RB DT JJ NN NNP VBZ VBG VBZ VBG RP CC VBG TO VB NN IN PRP$ NN TO VB .
--	NFP
Posted by Hidden Nook to Hidden Nook at 9/26/2005 08:14:00 PM	VBN IN NNP NNP IN NNP NNP IN CD CD NN
Iguazu is a big or a small country ?	NNP VBZ DT JJ CC DT JJ NN .
Iguazu is NOT a country ....	NNP VBZ RB DT NN .
Iguazu is in Argentina :)	NNP VBZ IN NNP NFP
How much is a big mac in your country ?	WRB JJ VBZ DT NNP NNP IN PRP$ NN .
$ 5.76 For the Combo Meal !!	$ CD IN DT NNP NNP .
:-)	NFP
\\ //	NFP NFP
What foods do you eat in Miramar ?	WDT NNS VBP PRP VB IN NNP .
Argentinian foods of course , LMAO .	JJ NNS RB RB , UH .
lol !	UH .
seafood	NN
you mean miramar florida theyy have good seafood there	PRP VBP NNP NNP PRP VBP JJ NN RB
Have you had any knowledgement about pearl pigment .?	VBP PRP VBN DT NN IN NN NN .
... Nope and I am proud of it ... because my teacher have nt taught us that yet ...	, UH CC PRP VBP JJ IN PRP , IN PRP$ NN VBP RB VBN PRP DT RB .
Can you recommend any restaurants in Buenos Aires ?	MD PRP VB DT NNS IN NNP NNP .
I will be vacationing there	PRP MD VB VBG RB
Yes .	UH .
There are several just off their beautiful beach .	EX VBP JJ RB IN PRP$ JJ NN .
Enjoy yourself my friend !!	VB PRP PRP$ NN .
does teacher 's camp in baguio also accomodate even 1 person ??	VBZ NN POS NN IN NNP RB VB RB CD NN .
cos i ll be going to baguio alone and i have tight ?	IN PRP MD VB VBG IN NNP RB CC PRP VBP JJ .
http://www.couchsurfing.org/	ADD
try couch surfing po .	VB NN NN NN .
What influenced Picasso 's cubism style of painting ?	WP VBD NNP POS NN NN IN NN .
i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism	PRP VBP VBN DT , DT VBZ RB VB PRP RB RB PRP VBZ WP NN VBD RB WP VBD NN
http://en.wikipedia.org/wiki/Cubism	ADD
What do you eat in Miramar ?	WP VBP PRP VB IN NNP .
Food like the stuff they eat in Spanish countries like tacos , beans , rice , pork , steak , ect .	NN IN DT NN PRP VBP IN JJ NNS IN NNS , NNS , NN , NN , NN , FW .
Try googling it for more info :)	VB VBG PRP IN JJR NN NFP
Anyone know of any HHa training in Delaware ?	NN VBP IN DT NNP NN IN NNP .
I do hold a HHa certificate in the state of NY but I looking to move to Delaware anyone know how I can get certified in delaware ?	PRP VBP VB DT NNP NN IN DT NN IN NNP CC PRP VBG TO VB IN NNP NN VBP WRB PRP MD VB VBN IN NNP .
Any information about CRAZY HORSE SCULPTURE ?	DT NN IN NNP NNP NN .
any ?	DT .
I assume you mean the crazy horse memorial .	PRP VBP PRP VBP DT NNP NNP NN .
they have their own website which you can easily find using any search engine .	PRP VBP PRP$ JJ NN WDT PRP MD RB VB VBG DT NN NN .
http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial	ADD
How to prepare a silicon rubber mould for human statue of size 375 mm in height ?	WRB TO VB DT NN NN NN IN JJ NN IN NN CD NNS IN NN .
Here is a product page from a company that makes mold making materials	RB VBZ DT NN NN IN DT NN WDT VBZ NN NN NNS
http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html	ADD
It is a starting place to look	PRP VBZ DT NN NN TO VB
How many days will speed post take to reach from Delhi to Mumbai ?	WRB JJ NNS MD NN NN VB TO VB IN NNP IN NNP .
Give it three days barring Sundays and holidays .	VB PRP CD NNS VBG NNPS CC NNS .
3 TO 4 DAYS if you are lucky on average it takes about 6 days .	CD IN CD NNS IN PRP VBP JJ IN JJ PRP VBZ RB CD NNS .
like 2 day	UH CD NN
What is the nearest National Park to Birmingham , UK ?	WP VBZ DT JJS NNP NNP IN NNP , NNP .
The Peak District ( Derbyshire ) is the closest .	DT NNP NNP -LRB- NNP -RRB- VBZ DT JJS .
The South Shropshire Hills are far closer .	DT NNP NNP NNPS VBP RB JJR .
They are not a national park , but are extremely beautiful .	PRP VBP RB DT JJ NN , CC VBP RB JJ .
www.visitsouthshropshire.co.uk	ADD
Trivia !	NN .
When was Miramar founded ?	WRB VBD NNP VBN .
I 'll give best answer for the first person who gets it right !	PRP MD VB JJS NN IN DT JJ NN WP VBZ PRP JJ .
September 20 , 1888 ?	NNP CD , CD .
It was incorporated as a city on May 26 , 1955 .	PRP VBD VBN IN DT NN IN NNP CD , CD .
Miramar was founded September 20 1888 .	NNP VBD VBN NNP CD CD .
Do people Bare - knuckle box in Ireland ?	VBP NNS JJ HYPH NN VB IN NNP .
Certain elements of the travelling community engage in this activity , but overall no not really .	JJ NNS IN DT NN NN VBP IN DT NN , CC RB UH RB RB .
Er , no ?	UH , UH .
some members of the traveler community bare knuckle box .	DT NNS IN DT NN NN JJ NN VBP .
other than that i do n't know .	RB IN DT PRP VBP RB VB .
What are some GOOD 18 + clubs in the bay area ?	WP VBP DT JJ CD SYM NNS IN DT NNP NNP .
For today saturday Nov 5th .	IN NN NNP NNP NN .
preferably in San Jose , Palo Alto , San Francisco ..	RB IN NNP NNP , NNP NNP , NNP NNP ,
I want to party hardy for my birthday :)	PRP VBP TO VB RB IN PRP$ NN NFP
when you turn 21 you can party any were you want	WRB PRP VBP CD PRP MD VB GW RB PRP VBP
I have hundreds of VHS movies lying around ... what should I do with them ?	PRP VBP NNS IN NN NNS VBG RB , WP MD PRP VB IN PRP .
They bulk up too much space	PRP VBP RP RB JJ NN
I gave mine to a rest home for senior citizens and an old soldiers ' home .	PRP VBD PRP IN DT NN NN IN JJ NNS CC DT JJ NNS POS NN .
Covert into DVD .	VB IN NN .
give them to a library or burn them .	VB PRP IN DT NN CC VB PRP .
is r2d2 a stupid name for a cat ?	VBZ NNP DT JJ NN IN DT NN .
i could call him r2 for short	PRP MD VB PRP NNP IN JJ
I have a cat named GummiBear , so no , R2D2 is not a stupid name .	PRP VBP DT NN VBN NNP , RB UH , NNP VBZ RB DT JJ NN .
it s your cat you can pick and name you want	PRP VBZ PRP$ NN PRP MD VB DT NN PRP VBP
Hell no .	UH UH .
That s a great name .	DT VBZ DT JJ NN .
Kudos .	NN .
What to do in San Rafael Ca ?	WP TO VB IN NNP NNP NNP .
okay so i live in San Rafael Ca like by the mi pueble and the Home Depot .. what are fun things to do around there ?	UH RB PRP VBP IN NNP NNP NNP UH IN DT NNP NNP CC DT NNP NNP , WP VBP JJ NNS TO VB RB RB .
like any lounges ?	UH DT NNS .
i m 15 btw	PRP VBP CD RB
what about downtown ... ?	WP IN NN , .
like 4th street and stuff ?	UH NN NN CC NN .
Which of these do you like : McDonald s , Burger King , Taco Bell , Wendy s ?	WDT IN DT VBP PRP VB : NNP POS , NNP NNP , NNP NNP , NNP POS .
Burger King	NNP NNP
it seems like I 'm at a real restaurant like Applebee s , their food is usually that good	PRP VBZ IN PRP VBP IN DT JJ NN IN NNP POS , PRP$ NN VBZ RB RB JJ
McDonal s the best for me	NNP POS DT JJS IN PRP
the one i like the most would be wendy 's .	DT CD PRP VBP DT RBS MD VB NNP POS .
would someone give me some information about migratory birds in punjab ?	MD NN VB PRP DT NN IN JJ NNS IN NNP .
actually i have an project on it so please give me as much as you have information about migratory birds in punjab	RB PRP VBP DT NN IN PRP RB UH VB PRP RB RB IN PRP VBP NN IN JJ NNS IN NNP
I do n't know about birding in that part of the world but you might possibly find help at this site : http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html	PRP VBP RB VB IN NN IN DT NN IN DT NN CC PRP MD RB VB NN IN DT NN : ADD
What is the dress code for males at Del Frisco 's Philadelphia ?	WP VBZ DT NN NN IN NNS IN NNP NNP POS NNP .
My boyfriend 's birthday is November 22nd and we are going to Del Frisco 's for dinner .	PRP$ NN POS NN VBZ NNP NN CC PRP VBP VBG IN NNP NNP POS IN NN .
I was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .	PRP VBD JJ IN WP PRP MD VB , PRP VBZ NN NN CC DT MD VB VBN IN JJ JJ NNS .
Please help .	UH VB .
5233 - NT	CD HYPH NN
information on the Eurostar train ?	NN IN DT NNP NN .
can children go on the Eurostar train on there own to France and where about is the Eurostar located	MD NNS VB IN DT NNP NN IN PRP$ JJ IN NNP CC WRB RB VBZ DT NNP VBN
No under 12's .	DT JJ NNS .
People aged 13 - 17 may be allowed to travel alone at Eurostar 's discretion - you should email them for a decision .	NNS VBN CD SYM CD MD VB VBN TO VB RB IN NNP POS NN , PRP MD VB PRP IN DT NN .
